 results after processing input file:3Dsphere.t          
 ----------------------------------------------------
 preprocessing cpu time[s]=  0.
 random seed number= 1600373751
 |---------------------------------------------------|
 |      event =   0 : neutral particle               |
 |            = 100*adsorbed + ion_state, e.g.       |
 |            =   1 : 1+ ion                         |
 |            =   2 : 2+ ion                         |
 |            = 100 : neutral particle adsorbed      |
 |            = 101 : 1+ ion that was adsorbed       |
 |            ...                                    |
 | x0, y0, z0 = birth coordinates                    |
 |      ocell = starting cell (region)               |
 |         td = diffusion time in bulk [s]           |
 |        tPo = Flight time in powder/felt [s]       |
 |       COLP = number of collisions in powder/felt  |
 |        COL = number of collisions elsewhere       |
 |       teff = Flight time outside the powder [s]   |
 |        tde = Total desorption time in vacuum [s]  |
 |       tdep = Total desorption time in powder [s]  |
 |         tp = Total effusion time [s]              |
 |                tp = teff + tPo + tde + tdep       |
 |         tT = Total release time per particle [s]  |
 |                tT = tp + td                       |
 |---------------------------------------------------|
 event    x0      y0      z0      td       tPo       COLP           COL      teff        tT
   0    0.969   0.197  -0.553   0.00000  0.00000          0.0     99120.0   10.000       10.000    
   0   -1.593   0.252  -0.542   0.00000  0.00000          0.0     99409.0   10.000       10.000    
   0    0.936  -0.379   0.764   0.00000  0.00000          0.0     99266.0   10.000       10.000    
   0   -1.597  -0.459  -0.090   0.00000  0.00000          0.0     99136.0   10.000       10.000    
   0   -1.585  -0.200  -0.761   0.00000  0.00000          0.0     99311.0   10.000       10.000    
   0   -1.603  -0.129  -0.986   0.00000  0.00000          0.0     99467.0   10.000       10.000    
   0    0.945  -0.306  -0.572   0.00000  0.00000          0.0     99287.0   10.000       10.000    
   0   -1.622  -0.390  -0.294   0.00000  0.00000          0.0     99295.0   10.000       10.000    
   0    0.961   0.331  -0.526   0.00000  0.00000          0.0     99467.0   10.000       10.000    
   0    0.916   0.069   0.217   0.00000  0.00000          0.0     99138.0   10.000       10.000    
   0    0.951   0.133   0.820   0.00000  0.00000          0.0     99435.0   10.000       10.000    
   0   -1.609   0.258   0.617   0.00000  0.00000          0.0     99063.0   10.000       10.000    
   0   -1.569  -0.291  -0.231   0.00000  0.00000          0.0     99363.0   10.000       10.000    
   0    0.956   0.166  -0.160   0.00000  0.00000          0.0     99388.0   10.000       10.000    
   0    0.910   0.606  -0.157   0.00000  0.00000          0.0     99419.0   10.000       10.000    
   0   -1.609   0.483  -0.312   0.00000  0.00000          0.0     99169.0   10.000       10.000    
   0    0.978   0.035  -0.507   0.00000  0.00000          0.0     99354.0   10.000       10.000    
   0   -1.580  -0.122   0.567   0.00000  0.00000          0.0     99232.0   10.000       10.000    
   0    0.935  -0.230  -0.633   0.00000  0.00000          0.0     99340.0   10.000       10.000    
   0   -1.607  -0.552   0.071   0.00000  0.00000          0.0     99382.0   10.000       10.000    
   0   -1.582   0.008  -0.831   0.00000  0.00000          0.0     99393.0   10.000       10.000    
   0    0.959   0.043  -0.974   0.00000  0.00000          0.0     99260.0   10.000       10.000    
   0    0.934  -0.348  -0.828   0.00000  0.00000          0.0     99457.0   10.000       10.000    
   0    0.975   0.169  -0.005   0.00000  0.00000          0.0     99348.0   10.000       10.000    
   0   -1.572  -0.669  -0.442   0.00000  0.00000          0.0     99224.0   10.000       10.000    
   0    0.943  -0.451   0.573   0.00000  0.00000          0.0     99275.0   10.000       10.000    
   0   -1.606  -0.291  -0.744   0.00000  0.00000          0.0     99192.0   10.000       10.000    
   0    0.973   0.189  -0.506   0.00000  0.00000          0.0     99468.0   10.000       10.000    
   0   -1.625   0.059   0.612   0.00000  0.00000          0.0     99122.0   10.000       10.000    
   0   -1.623  -0.276  -0.825   0.00000  0.00000          0.0     99065.0   10.000       10.000    
   0   -1.553  -0.263   0.189   0.00000  0.00000          0.0     99351.0   10.000       10.000    
   0   -1.622  -0.341  -0.286   0.00000  0.00000          0.0     99035.0   10.000       10.000    
   0    0.939  -0.137  -0.388   0.00000  0.00000          0.0     99192.0   10.000       10.000    
   0   -1.553  -0.117  -0.663   0.00000  0.00000          0.0     99277.0   10.000       10.000    
   0    0.963   0.178   0.290   0.00000  0.00000          0.0     99332.0   10.000       10.000    
   0   -1.563   0.124   0.540   0.00000  0.00000          0.0     99382.0   10.000       10.000    
   0   -1.553   0.088  -0.692   0.00000  0.00000          0.0     99345.0   10.000       10.000    
   0   -1.571  -0.921   0.160   0.00000  0.00000          0.0     99218.0   10.000       10.000    
   0   -1.578   0.751   0.233   0.00000  0.00000          0.0     99116.0   10.000       10.000    
   0    0.928   0.107   0.937   0.00000  0.00000          0.0     99302.0   10.000       10.000    
   0   -1.559   0.302   0.122   0.00000  0.00000          0.0     99437.0   10.000       10.000    
   0    0.962   0.686  -0.409   0.00000  0.00000          0.0     99100.0   10.000       10.000    
   0    0.977  -0.332   0.764   0.00000  0.00000          0.0     99298.0   10.000       10.000    
   0   -1.614  -0.280   0.662   0.00000  0.00000          0.0     99306.0   10.000       10.000    
   0    0.919  -0.302  -0.762   0.00000  0.00000          0.0     99481.0   10.000       10.000    
   0   -1.600   0.707   0.007   0.00000  0.00000          0.0     99373.0   10.000       10.000    
   0    0.946   0.121   0.677   0.00000  0.00000          0.0     99452.0   10.000       10.000    
   0   -1.564  -0.252  -0.657   0.00000  0.00000          0.0     99148.0   10.000       10.000    
   0   -1.601  -0.047  -0.444   0.00000  0.00000          0.0     99222.0   10.000       10.000    
   0   -1.598   0.392   0.428   0.00000  0.00000          0.0     99240.0   10.000       10.000    
   0    0.904  -0.453  -0.572   0.00000  0.00000          0.0     99039.0   10.000       10.000    
   0    0.946   0.167  -0.697   0.00000  0.00000          0.0     99332.0   10.000       10.000    
   0   -1.610   0.211   0.385   0.00000  0.00000          0.0     99219.0   10.000       10.000    
   0   -1.567   0.724   0.216   0.00000  0.00000          0.0     99112.0   10.000       10.000    
   0   -1.578  -0.243   0.854   0.00000  0.00000          0.0     99275.0   10.000       10.000    
   0   -1.589  -0.141  -0.431   0.00000  0.00000          0.0     99447.0   10.000       10.000    
   0   -1.585  -0.097  -0.930   0.00000  0.00000          0.0     99276.0   10.000       10.000    
   0   -1.554   0.055  -0.340   0.00000  0.00000          0.0     98962.0   10.000       10.000    
   0    0.976   0.285   0.508   0.00000  0.00000          0.0     99268.0   10.000       10.000    
   0    0.978   0.131  -0.115   0.00000  0.00000          0.0     99238.0   10.000       10.000    
   0   -1.587   0.535  -0.277   0.00000  0.00000          0.0     99113.0   10.000       10.000    
   0   -1.599  -0.017   0.509   0.00000  0.00000          0.0     99174.0   10.000       10.000    
   0    0.904  -0.218   0.785   0.00000  0.00000          0.0     99450.0   10.000       10.000    
   0   -1.577  -0.006  -0.562   0.00000  0.00000          0.0     98989.0   10.000       10.000    
   0   -1.555   0.044  -0.849   0.00000  0.00000          0.0     99286.0   10.000       10.000    
   0   -1.605  -0.562   0.552   0.00000  0.00000          0.0     99308.0   10.000       10.000    
   0   -1.627   0.246   0.387   0.00000  0.00000          0.0     99422.0   10.000       10.000    
   0   -1.615   0.027   0.607   0.00000  0.00000          0.0     99322.0   10.000       10.000    
   0   -1.559   0.442  -0.635   0.00000  0.00000          0.0     99374.0   10.000       10.000    
   0   -1.597  -0.121   0.272   0.00000  0.00000          0.0     99516.0   10.000       10.000    
   0   -1.559  -0.117   0.013   0.00000  0.00000          0.0     98872.0   10.000       10.000    
   0   -1.613   0.161   0.804   0.00000  0.00000          0.0     99213.0   10.000       10.000    
   0    0.965  -0.021  -0.664   0.00000  0.00000          0.0     99189.0   10.000       10.000    
   0    0.914  -0.045   0.876   0.00000  0.00000          0.0     99411.0   10.000       10.000    
   0   -1.575  -0.038   0.688   0.00000  0.00000          0.0     98920.0   10.000       10.000    
   0    0.950   0.784  -0.425   0.00000  0.00000          0.0     99159.0   10.000       10.000    
   0    0.923  -0.586   0.345   0.00000  0.00000          0.0     99244.0   10.000       10.000    
   0   -1.570  -0.762   0.515   0.00000  0.00000          0.0     99273.0   10.000       10.000    
   0   -1.580  -0.110   0.419   0.00000  0.00000          0.0     99157.0   10.000       10.000    
   0   -1.559  -0.446  -0.716   0.00000  0.00000          0.0     99209.0   10.000       10.000    
   0   -1.617   0.086   0.403   0.00000  0.00000          0.0     99335.0   10.000       10.000    
   0   -1.598   0.191   0.289   0.00000  0.00000          0.0     99223.0   10.000       10.000    
   0    0.966   0.022   0.566   0.00000  0.00000          0.0     99240.0   10.000       10.000    
   0    0.908   0.357  -0.241   0.00000  0.00000          0.0     99396.0   10.000       10.000    
   0    0.928   0.400  -0.067   0.00000  0.00000          0.0     99289.0   10.000       10.000    
   0   -1.557   0.414   0.841   0.00000  0.00000          0.0     99232.0   10.000       10.000    
   0    0.939  -0.619  -0.541   0.00000  0.00000          0.0     99479.0   10.000       10.000    
   0   -1.564   0.165   0.513   0.00000  0.00000          0.0     99298.0   10.000       10.000    
   0   -1.615  -0.631   0.615   0.00000  0.00000          0.0     99528.0   10.000       10.000    
   0   -1.623  -0.038   0.856   0.00000  0.00000          0.0     99328.0   10.000       10.000    
   0   -1.561   0.022   0.410   0.00000  0.00000          0.0     99344.0   10.000       10.000    
   0   -1.567  -0.472   0.214   0.00000  0.00000          0.0     99222.0   10.000       10.000    
   0   -1.554   0.242   0.571   0.00000  0.00000          0.0     99073.0   10.000       10.000    
   0    0.937   0.069  -0.410   0.00000  0.00000          0.0     99239.0   10.000       10.000    
   0   -1.622   0.148  -0.806   0.00000  0.00000          0.0     99151.0   10.000       10.000    
   0    0.948   0.059   0.651   0.00000  0.00000          0.0     99234.0   10.000       10.000    
   0   -1.575  -0.183   0.689   0.00000  0.00000          0.0     99503.0   10.000       10.000    
   0    0.965  -0.178   0.617   0.00000  0.00000          0.0     99296.0   10.000       10.000    
   0    0.927   0.014   0.752   0.00000  0.00000          0.0     99423.0   10.000       10.000    
   0   -1.629   0.167   0.876   0.00000  0.00000          0.0     99156.0   10.000       10.000    
   0    0.945  -0.248   0.923   0.00000  0.00000          0.0     99150.0   10.000       10.000    
   0   -1.620   0.124  -0.681   0.00000  0.00000          0.0     99301.0   10.000       10.000    
   0    0.942   0.017   0.176   0.00000  0.00000          0.0     99327.0   10.000       10.000    
   0   -1.615   0.179   0.770   0.00000  0.00000          0.0     99493.0   10.000       10.000    
   0    0.921   0.000  -0.645   0.00000  0.00000          0.0     99474.0   10.000       10.000    
   0   -1.591  -0.070  -0.696   0.00000  0.00000          0.0     99249.0   10.000       10.000    
