Surfaces														
#	rc	T (K)	x2	y2	z2	xy	xz	yz	x	y	z	C		
1	1	2300	1	1.000000000	0	0	0	0	0.000000000	0.000000000	0	0.836130000		
2	1	2300	1	0.000000000	1	0	0	0	-1.906000000	0.000000000	0	-0.863688000		
3	1	2300	1	0.000000000	1	0	0	0	-1.906000000	0.000000000	0	-0.886200000		
4	1	2300	1	-0.361000000	1	0	0	0	-1.906000000	-0.202200000	0	-0.879900000		
5	1	2300	0	0.000000000	0	0	0	0	0.000000000	1.000000000	0	-0.228000000		
6	1	2300	0	0.000000000	0	0	0	0	0.000000000	1.000000000	0	1.040000000		
7	1	2300	0	0.000000000	0	0	0	0	0.000000000	1.000000000	0	5.956000000		
8	1	2300	0	0	0	0	0	0	0	1	0	-1.697500000		
9	1	2300	0	0	0	0	0	0	0	1	0	-1.360000000		
10	1	2300	0	0	0	0	0	0	0	1	0	-1.357500000		
11	1	2300	0	0	0	0	0	0	0	1	0	-1.020000000		
12	1	2300	0	0	0	0	0	0	0	1	0	-1.017500000		
13	1	2300	0	0	0	0	0	0	0	1	0	-0.680000000		
14	1	2300	0	0	0	0	0	0	0	1	0	-0.677500000		
15	1	2300	0	0	0	0	0	0	0	1	0	-0.340000000		
16	1	2300	0	0	0	0	0	0	0	1	0	-0.337500000		
17	1	2300	0	0	0	0	0	0	0	1	0	-0.000000000		
18	1	2300	0	0	0	0	0	0	0	1	0	0.002500000		
19	1	2300	0	0	0	0	0	0	0	1	0	0.340000000		
20	1	2300	0	0	0	0	0	0	0	1	0	0.342500000		
21	1	2300	0	0	0	0	0	0	0	1	0	0.680000000		
22	1	2300	0	0	0	0	0	0	0	1	0	0.682500000		
23	1	2300	0	0	0	0	0	0	0	1	0	1.020000000		
24	1	2300	0	0	0	0	0	0	0	1	0	1.022500000		
25	1	2300	0	0	0	0	0	0	0	1	0	1.360000000		
26	1	2300	0	0	0	0	0	0	0	1	0	1.362500000		
27	1	2300	0	0	0	0	0	0	0	1	0	1.700000000		
														
Cells														
number	S1	S2	S3	S4	S5									
1	-1	3	-4	-22										
2	-1	5	-6	-22										
3	-1	7	-8	-22										
4	-1	9	-10	-22										
5	-1	11	-12	-22										
6	-1	13	-14	-22										
7	-1	15	-16	-22										
8	-1	17	-18	-22										
9	-1	19	-20	-22										
10	-1	2	-21	-22										
11	1	-23	24	-25										
12	15	-27	-26	0										
														
Source														
type	Mass	T (K)	Alpha	nx	ny	nz	x	y	z	R	L	sigma	theta	phi
T	8	2300	180	0	1	0	0.953	3.498	0	0.258	4.916	0.5	90	90
														
Tally														
S	Nmax	Tmax	Tpmax											
7	1000	1000	10											
